
> sea-battle-game@1.0.0 test:coverage
> jest --coverage

-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   82.25 |    89.71 |   79.62 |   82.83 |                   
 game              |     100 |      100 |     100 |     100 |                   
  SeaBattleGame.js |     100 |      100 |     100 |     100 |                   
 io                |       0 |        0 |       0 |       0 |                   
  GameIO.js        |       0 |        0 |       0 |       0 | 5-92              
 models            |     100 |    97.82 |     100 |     100 |                   
  Board.js         |     100 |    97.43 |     100 |     100 | 120               
  Ship.js          |     100 |      100 |     100 |     100 |                   
 players           |     100 |      100 |     100 |     100 |                   
  Player.js        |     100 |      100 |     100 |     100 |                   
-------------------|---------|----------|---------|---------|-------------------
